predicted dm	gold dm	tp	|	acc_dm	p_dm	r_dm	f_dm	|	acc_r	p_r	r_r	f_r

discourse 1
[17]	<=	[29, 35]	4042	3695	1386	|	0.7875572290445424	0.342899554675903	0.3751014884979702	0.35827840248158194	|	0.7834495742586967	0.3191489361702128	0.3584328980272298	0.3376521397722811	
[17]	<=	[23, 35, 41]	6260	3695	2646	|	0.800479226391682	0.42268370607028755	0.7161028416779431	0.531592164741336	|	0.778528946129819	0.34073482428115015	0.6703331238214959	0.45181105697945345	
[17]	<=	[23, 41]	6014	3695	2625	|	0.8092079928116042	0.4364815430661789	0.7104194857916103	0.5407354001441961	|	0.7878995336100295	0.35367475889590955	0.6653112292774476	0.4618391054174356	
[17]	<=	[23]	2887	3695	1480	|	0.8450216079756964	0.512642881884309	0.40054127198917455	0.44971133394105134	|	0.8247400624705832	0.3484586075510911	0.3123253647935424	0.329404060248854	
[17]	<=	[23, 35]	3203	3695	1528	|	0.8356082324248	0.477052763034655	0.413531799729364	0.4430269643374891	|	0.8143853493645972	0.3221979394317827	0.3226008127539856	0.32239925023430177	
[17]	<=	[23, 29, 41]	7536	3695	2838	|	0.7623122673398657	0.3765923566878981	0.7680649526387009	0.5053868756121449	|	0.7405331393607463	0.30904989384288745	0.7310106716886378	0.4344338742771871	
[17]	<=	[23, 29]	5618	3695	2205	|	0.7902100894270677	0.3924884300462798	0.5967523680649527	0.47353162246322344	|	0.7686021137306919	0.3025987896048416	0.5329153605015674	0.38601271571298823	
[17]	<=	[23, 29, 35]	5878	3695	2236	|	0.781738051431261	0.3804014971078598	0.6051420838971583	0.4671471847905567	|	0.7594882546745967	0.2919360326641715	0.5404724409448819	0.3791008505467801	
[17]	<=	[11, 29, 35, 41]	8704	3695	3040	|	0.7296221813358436	0.3492647058823529	0.8227334235453315	0.49036212597790146	|	0.7225193616019854	0.33019301470588236	0.8143950127514876	0.469876563394098	
[17]	<=	[11, 35, 41]	7660	3695	2889	|	0.761370929784776	0.377154046997389	0.7818673883626522	0.5088507265521797	|	0.7543108981216037	0.3556135770234987	0.771671388101983	0.4868632707774799	
[17]	<=	[11, 41]	7442	3695	2874	|	0.7694150870737239	0.3861865090029562	0.777807848443843	0.5161174463500044	|	0.762954088400154	0.36589626444504164	0.7683408577878104	0.495721827780812	
[17]	<=	[11]	5246	3695	2007	|	0.7891831757306063	0.38257720167746856	0.5431664411366712	0.44894307124482724	|	0.7839202430362415	0.3591307662981319	0.5274356103023516	0.42730777954184623	
[17]	<=	[11, 35]	5509	3695	2038	|	0.7805827735227419	0.3699400980214195	0.5515561569688768	0.4428509343763581	|	0.7743785032732874	0.3436195316754402	0.5332394366197183	0.41792692350149024	
[17]	<=	[11, 29, 41]	8507	3695	3027	|	0.7369389414231312	0.3558246150229223	0.8192151556156969	0.4961481724307491	|	0.7303067904668179	0.33760432584930056	0.8112994350282486	0.47679920312110896	
[17]	<=	[11, 29]	7113	3695	2561	|	0.7567070300800137	0.3600449880500492	0.6930987821380243	0.47390821613619544	|	0.7504599717598733	0.33951919021509913	0.6804733727810651	0.45301069217782786	
[17]	<=	[11, 29, 35]	7341	3695	2586	|	0.7490907534979248	0.35226808336738863	0.6998646820027064	0.4686480608916274	|	0.7421590860468101	0.3302002451982019	0.6861024624964619	0.4458340996873276	
[17]	<=	[11, 23, 35, 41]	8364	3695	3043	|	0.7444268537931624	0.3638211382113821	0.8235453315290934	0.5046852972883323	|	0.7336442599803175	0.33369201339072213	0.8106302643043857	0.4727703904463454	
[17]	<=	[11, 23, 41]	8157	3695	3031	|	0.7522570707286809	0.37158268971435576	0.820297699594046	0.5114748565642929	|	0.7419023576226947	0.3419149197008704	0.8077034462785984	0.4804478897502153	
[17]	<=	[11, 23]	6641	3695	2603	|	0.78049719738137	0.3919590423129047	0.7044654939106901	0.5036764705882353	|	0.7572204869282444	0.31004366812227074	0.6534433513170422	0.42054738562091504	
[17]	<=	[11, 23, 35]	6878	3695	2621	|	0.7718967951735056	0.3810700785111951	0.7093369418132611	0.49579116617800056	|	0.7478926875187197	0.2995056702529805	0.6573069559668155	0.4115061925689173	
[17]	<=	[11, 23, 29, 41]	9099	3695	3146	|	0.7217919644003252	0.34575228047038137	0.8514208389715833	0.4917930279818666	|	0.7115656155063969	0.31948565776458954	0.8411458333333334	0.46308243727598564	
[17]	<=	[11, 23, 29]	8042	3695	2860	|	0.7425441786829832	0.35563292713255407	0.774018944519621	0.4873477038425492	|	0.7191391040177998	0.28761502113902015	0.7347522236340533	0.41340482573726545	
[17]	<=	[11, 23, 29, 35]	8251	3695	2876	|	0.7349706901715801	0.3485638104472185	0.7783491204330176	0.48150008371002845	|	0.7111377347995379	0.2810568415949582	0.7390057361376673	0.4072350513653525	
[17]	<=	[5, 23, 29, 35, 41]	9081	3695	3044	|	0.7138333832527491	0.3352053738575047	0.8238159675236807	0.47651847213525367	|	0.687561507851611	0.267591674925669	0.7887049659201558	0.399605328071041	
[17]	<=	[5, 29, 35, 41]	8404	3695	2892	|	0.7297933336185871	0.3441218467396478	0.7826792963464141	0.47805603768906524	|	0.7091266954773009	0.28664921465968585	0.75	0.4147727272727273	
[17]	<=	[5, 35, 41]	7321	3695	2724	|	0.7617560224209491	0.3720803168965988	0.737212449255751	0.494553376906318	|	0.7407470797141756	0.30501297636934843	0.6969413233458177	0.4243230403800475	
[17]	<=	[5, 41]	7087	3695	2703	|	0.7699713319926405	0.3814025680824044	0.7315290933694182	0.5013912075681692	|	0.7495614222754696	0.3140962325384507	0.6917339962709758	0.43202328966521103	
[17]	<=	[5]	4367	3695	1513	|	0.784519276025844	0.34646210212960843	0.4094722598105548	0.3753411064252047	|	0.7621411150571221	0.22670025188916876	0.3121059268600252	0.2626343016315161	
[17]	<=	[5, 35]	4665	3695	1564	|	0.776132814171409	0.3352625937834941	0.4232746955345061	0.3741626794258373	|	0.7529416798596551	0.21907824222936764	0.3241357437361243	0.26144794064978255	
[17]	<=	[5, 29, 41]	8189	3695	2873	|	0.7373668221299902	0.35083648797166933	0.7775372124492558	0.4835072366206664	|	0.7169997004835053	0.29270973256807914	0.744641192917055	0.4202314165497896	
[17]	<=	[5, 29]	6463	3695	2239	|	0.756963758504129	0.3464335447934396	0.6059539918809201	0.4408348100019689	|	0.7351846305250096	0.267677549125793	0.5430006277463905	0.3585863820084983	
[17]	<=	[5, 29, 35]	6717	3695	2273	|	0.749005177356553	0.3383951168676492	0.6151556156968877	0.43661160199769494	|	0.7266698044585169	0.2606818520172696	0.5518436810589348	0.3540950455005056	
[17]	<=	[5, 23, 35, 41]	8137	3695	2925	|	0.7440417611569894	0.35946909180287573	0.7916102841677943	0.49442190669371194	|	0.7172992169783065	0.2826594568022613	0.749185667752443	0.41045774962077275	
[17]	<=	[5, 23, 41]	7916	3695	2908	|	0.7520431303752514	0.36735725113693785	0.7870094722598105	0.5009043148738266	|	0.7258140430447991	0.28991915108640726	0.744646333549643	0.4173486088379705	
[17]	<=	[5, 23]	5983	3695	2223	|	0.776132814171409	0.3715527327427712	0.6016238159675237	0.4593924364538128	|	0.747807111377348	0.2609059000501421	0.5146719419716452	0.3462732919254658	
[17]	<=	[5, 23, 35]	6249	3695	2261	|	0.7680030807410894	0.361817890862538	0.6119079837618403	0.4547465808527756	|	0.7389927688160541	0.2533205312850056	0.5246934040437521	0.3416792575005397	
[17]	<=	[5, 23, 29, 41]	8876	3695	3028	|	0.7212357194814086	0.34114465975664715	0.8194857916102841	0.4817436958078117	|	0.6952205725043857	0.2726453357368184	0.7839326206673145	0.40458079077154563	
[17]	<=	[5, 23, 29]	7583	3695	2628	|	0.7423302383295537	0.3465646841619412	0.7112313937753721	0.4660400780280192	|	0.7148175088785247	0.2617697481207965	0.6503931847968545	0.37329572167371877	
[17]	<=	[5, 23, 29, 35]	7814	3695	2653	|	0.7345855975354071	0.3395188123880215	0.7179972936400542	0.4610304978712312	|	0.706687775448205	0.2560788328640901	0.6575747617482748	0.3686101132909644	
[17]	<=	[5, 11, 29, 35, 41]	9696	3695	3174	|	0.6986436181592572	0.32735148514851486	0.858998646820027	0.4740497348965724	|	0.6876470839929828	0.3008457095709571	0.8484584060500291	0.4441906502208009	
[17]	<=	[5, 11, 35, 41]	8984	3695	3083	|	0.7213212956227804	0.34316562778272486	0.8343707713125845	0.48631595551699663	|	0.7100252449617047	0.313780053428317	0.8216263480034975	0.4541280708819976	
[17]	<=	[5, 11, 41]	8783	3695	3070	|	0.7288092079928116	0.3495388819310031	0.8308525033829499	0.4920660362237538	|	0.7179838261092807	0.3207332346578618	0.8184195235328298	0.4608588957055215	
[17]	<=	[5, 11]	7288	3695	2495	|	0.7435710923794446	0.3423435784851811	0.6752368064952639	0.4543385231721751	|	0.7223482093192418	0.27428649835345775	0.6248827758674586	0.38123390864880324	
[17]	<=	[5, 11, 35]	7517	3695	2518	|	0.7357408754439262	0.3349740588000532	0.6814614343707713	0.44916161255797354	|	0.7138761713234351	0.26699481176001066	0.6303391959798995	0.3751051303616485	
[17]	<=	[5, 11, 29, 41]	9509	3695	3162	|	0.7056180736810577	0.3325270796087917	0.8557510148849797	0.4789457740078764	|	0.6949638440802705	0.306341360816069	0.8453279164248404	0.4497105364724045	
[17]	<=	[5, 11, 29]	8509	3695	2856	|	0.7222198451071841	0.3356446115877306	0.772936400541272	0.46804326450344147	|	0.7012109024004107	0.2779410036432013	0.7381398252184769	0.4038248100401263	
[17]	<=	[5, 11, 29, 35]	8718	3695	2876	|	0.7149886611612682	0.32989217710484053	0.7783491204330176	0.4633851607186015	|	0.6935946258183219	0.27253957329662765	0.7436619718309859	0.39889196675900274	
[17]	<=	[5, 11, 23, 35, 41]	9568	3695	3194	|	0.7058320140344871	0.3338210702341137	0.8644113667117727	0.4816406544522356	|	0.6840100979846818	0.28051839464882944	0.8427001569858713	0.4209205677095586	
[17]	<=	[5, 11, 23, 41]	9375	3695	3183	|	0.7131487741217748	0.33952	0.8614343707713126	0.4870696250956389	|	0.6915835864960849	0.28576	0.8395487308053902	0.4263886678338374	
[17]	<=	[5, 11, 23]	8315	3695	2897	|	0.7340293526164905	0.34840649428743237	0.7840324763193505	0.48243130724396344	|	0.7066449873775191	0.2714371617558629	0.7387888707037643	0.3970096745822339	
[17]	<=	[5, 11, 23, 35]	8528	3695	2913	|	0.7262847118223439	0.3415806754221388	0.7883626522327469	0.47664239548392373	|	0.6983441016644559	0.2650093808630394	0.7429322813938198	0.3906655142610198	
[17]	<=	[5, 11, 23, 29, 41]	10017	3695	3249	|	0.6913268580719696	0.3243486073674753	0.8792963464140731	0.47389148191365227	|	0.6700611869410809	0.274732953978237	0.8605378361475923	0.4164964055996973	
[17]	<=	[5, 11, 23, 29]	9231	3695	3051	|	0.7080142056394677	0.330516737081573	0.8257104194857916	0.47207179328485227	|	0.6809721449659835	0.2620517820387824	0.7897486124714332	0.39352529689279325	
[17]	<=	[5, 11, 23, 29, 35]	9426	3695	3065	|	0.7008685978349236	0.32516443878633566	0.8294993234100135	0.46719000076213707	|	0.6735698087373241	0.25747931253978357	0.7939156035328754	0.3888488344148041	
[23]	<=	[5, 11, 17, 29, 35, 41]	10095	3581	3043	|	0.6733798089336431	0.30143635463100543	0.8497626361351578	0.44501316174319977	|	0.5958774421206644	0.12303120356612184	0.697752808988764	0.20917894736842105	
[23]	<=	[11, 17, 29, 35, 41]	9210	3581	2965	|	0.7047508391427834	0.32193268186753526	0.8279810108908127	0.46360722382925496	|	0.6226439452620708	0.11476655808903366	0.6317991631799164	0.19424790958375449	
[23]	<=	[17, 29, 35, 41]	7698	3581	2698	|	0.7468370772011361	0.3504806443232008	0.753420832169785	0.47841120666725767	|	0.6726052155951459	0.1263964666147051	0.5242456896551724	0.2036843207033703	
[23]	<=	[29, 35, 41]	6910	3581	2473	|	0.7613822187795851	0.3578871201157742	0.6905892208880201	0.4714517205223525	|	0.6956278509338153	0.13675832127351664	0.4603019970774476	0.21086689724422622	
[23]	<=	[35, 41]	5108	3581	2124	|	0.8088906102074189	0.4158183241973375	0.5931304104998604	0.48889400391299337	|	0.7513125053791204	0.153876272513704	0.3504235399019171	0.21384845599238203	
[23]	<=	[41]	4837	3581	2093	|	0.8178844995266374	0.43270622286541244	0.5844736107232616	0.4972677595628415	|	0.7609088561838369	0.15898284060367995	0.3407177669472751	0.21680293205525797	
[23]	<=	[35]	371	3581	72	|	0.8361304759445736	0.1940700808625337	0.02010611561016476	0.03643724696356276	|	0.8344091574145795	0.0862533692722372	0.009036995199096301	0.016359918200409	
[23]	<=	[29, 41]	6673	3581	2450	|	0.7696015147603064	0.36715120635396375	0.6841664339569953	0.4778622976399454	|	0.704277476547035	0.13966731604975274	0.4517692680562288	0.2133699633699634	
[23]	<=	[29]	3854	3581	1286	|	0.7907306997159824	0.3336792942397509	0.35911756492599833	0.34593140551445867	|	0.7603924606248387	0.15075246497145822	0.20201668984700974	0.1726597325408618	
[23]	<=	[29, 35]	4149	3581	1332	|	0.781995008176263	0.3210412147505423	0.37196313878804804	0.34463130659767144	|	0.7505379120406231	0.1448541817305375	0.21087719298245614	0.1717388198314045	
[23]	<=	[17, 35, 41]	6136	3581	2445	|	0.792279886392977	0.3984680573663624	0.6827701759285116	0.5032417412781723	|	0.7228677166709699	0.13559322033898305	0.42276422764227645	0.20533070088845012	
[23]	<=	[17, 41]	5885	3581	2421	|	0.8010155779326964	0.41138487680543756	0.6760681373917901	0.5115148954151701	|	0.7317325071004389	0.13780798640611724	0.41146626078132925	0.20646639511201625	
[23]	<=	[17]	2979	3581	1480	|	0.8450813323005422	0.4968110104061766	0.41329237643116445	0.45121951219512196	|	0.789697908597986	0.06478684122188653	0.08413251961639058	0.07320311018395599	
[23]	<=	[17, 35]	3289	3581	1526	|	0.835700146312075	0.46397081179689875	0.42613795029321416	0.4442503639010189	|	0.7795851622342714	0.06749771967163272	0.09749670619235837	0.0797700323392023	
[23]	<=	[17, 29, 41]	7475	3581	2679	|	0.7547981754023582	0.35839464882943145	0.748115051661547	0.48462373371924744	|	0.6806954126861176	0.12802675585284282	0.514792899408284	0.20505678165845295	
[23]	<=	[17, 29]	5695	3581	2151	|	0.7859540407952491	0.3776997366110623	0.6006702038536722	0.463777490297542	|	0.7206730355452277	0.11132572431957857	0.3071705426356589	0.16342312153628044	
[23]	<=	[17, 29, 35]	5954	3581	2182	|	0.7774765470350289	0.36647631844138395	0.6093270036302709	0.4576822233875197	|	0.7116791462260091	0.10967416862613369	0.3182261208576998	0.1631276542593055	
[23]	<=	[11, 29, 35, 41]	8709	3581	2848	|	0.7162406403304932	0.32701802732805146	0.7953085730242949	0.4634662327095199	|	0.6383940098115156	0.11930187162705247	0.5863431151241535	0.1982635244728556	
[23]	<=	[11, 35, 41]	7630	3581	2680	|	0.7482141320251312	0.35124508519003933	0.7483943032672438	0.4781018642404782	|	0.6732507100438936	0.12293577981651377	0.5100598151169113	0.1981201816453691	
[23]	<=	[11, 41]	7407	3581	2661	|	0.7561752302263534	0.35925475901174564	0.7430885227590058	0.48434655988350933	|	0.6815991049143644	0.12528689077899285	0.5021645021645021	0.20054024851431657	
[23]	<=	[11]	5263	3581	1869	|	0.7802736896462691	0.3551206536196086	0.5219212510471936	0.4226594301221167	|	0.7170152336689904	0.07581227436823104	0.18900994789199432	0.10821806346623272	
[23]	<=	[11, 35]	5525	3581	1904	|	0.7720113607022979	0.3446153846153846	0.5316950572465792	0.41818581155282225	|	0.7079352784232722	0.0751131221719457	0.19837476099426385	0.1089667848234213	
[23]	<=	[11, 29, 41]	8505	3581	2832	|	0.7236423100094672	0.33298059964726634	0.7908405473331471	0.46864140327651826	|	0.6459678113434891	0.12075249853027631	0.5782657657657657	0.19978601303375154	
[23]	<=	[11, 29]	7178	3581	2435	|	0.7465788794216369	0.3392309835608805	0.6799776598715442	0.452644297797193	|	0.6742404681986401	0.10504318751741432	0.3968421052631579	0.16611588455606963	
[23]	<=	[11, 29, 35]	7410	3581	2463	|	0.7390050778896635	0.33238866396761135	0.6877967048310528	0.44818487853698485	|	0.6661502711076684	0.1039136302294197	0.4078389830508475	0.16562701656270162	
[23]	<=	[11, 17, 35, 41]	8247	3581	2834	|	0.7349169463809277	0.3436401115557172	0.7913990505445406	0.47920189381129524	|	0.6542301402874602	0.11628470959136655	0.5621336459554513	0.19270571686928561	
[23]	<=	[11, 17, 41]	8034	3581	2818	|	0.7427059127291505	0.35075927308937016	0.786931024853393	0.4852346104175635	|	0.6621051725621826	0.1176250933532487	0.5532786885245902	0.1940053377129953	
[23]	<=	[11, 17]	6615	3581	2465	|	0.7733884155262931	0.3726379440665155	0.6883552080424462	0.4835229501765398	|	0.6912815216455805	0.08420256991685564	0.33293484757919906	0.1344111969111969	
[23]	<=	[11, 17, 35]	6852	3581	2487	|	0.7650830536190723	0.36295971978984237	0.6944987433677744	0.47675644589284005	|	0.6826749289956107	0.08347927612375948	0.3433373349339736	0.13430382718948108	
[23]	<=	[11, 17, 29, 41]	9014	3581	2951	|	0.711980376968758	0.32737963168404705	0.8240714884110584	0.46859865025803893	|	0.6298304501247955	0.1155979587308631	0.6232057416267942	0.1950215234886768	
[23]	<=	[11, 17, 29]	8047	3581	2734	|	0.7349169463809277	0.33975394556977756	0.7634738899748673	0.47024423804609555	|	0.6513899647129702	0.09854604200323101	0.48353658536585364	0.16372457933312687	
[23]	<=	[11, 17, 29, 35]	8259	3581	2753	|	0.727429210775454	0.3333333333333333	0.7687796704831052	0.46503378378378374	|	0.6438161631809967	0.09807482746095168	0.4945054945054945	0.16368596544407396	
[23]	<=	[5, 17, 29, 35, 41]	9018	3581	2880	|	0.7056975643342801	0.3193612774451098	0.8042446244065904	0.4571791412016827	|	0.6286685601170496	0.12086937236637836	0.6085985482970407	0.2016837820334906	
[23]	<=	[5, 29, 35, 41]	8430	3581	2728	|	0.7179189258972373	0.3236061684460261	0.7617983803406869	0.4542502705852968	|	0.6468284706084861	0.12763938315539738	0.5578019699326076	0.20774206004440582	
[23]	<=	[5, 35, 41]	7319	3581	2541	|	0.7496342198123763	0.34717857630823884	0.709578330075398	0.46623853211009175	|	0.6769085119201308	0.1162727148517557	0.45002644103648864	0.18479913137893597	
[23]	<=	[5, 41]	7082	3581	2518	|	0.7578535157930976	0.35554927986444507	0.7031555431443731	0.47228734877614187	|	0.6855151045701007	0.1181869528381813	0.4405263157894737	0.18637274549098196	
[23]	<=	[5]	4454	3581	1590	|	0.7910749634219812	0.35698248765154916	0.4440100530578051	0.3957685127566895	|	0.7368103967639211	0.07386618769645263	0.1418103448275862	0.09713610865072335	
[23]	<=	[5, 35]	4750	3581	1634	|	0.7821241070660125	0.344	0.4562971237084613	0.39226983555395506	|	0.726869782253206	0.07368421052631578	0.15237265999129299	0.0993330495246204	
[23]	<=	[5, 29, 41]	8212	3581	2709	|	0.7256648592822101	0.32988309790550413	0.756492599832449	0.45942508267616383	|	0.6549617006627076	0.12981003409644423	0.5500515995872033	0.21004926108374386	
[23]	<=	[5, 29]	6581	3581	2201	|	0.7521301316808675	0.33444765233247226	0.6146327841385087	0.43318244440070847	|	0.7004045098545486	0.15180063820088133	0.41992433795712486	0.22299107142857144	
[23]	<=	[5, 29, 35]	6836	3581	2234	|	0.743996901626646	0.32679929783499123	0.623848087126501	0.4289142747432082	|	0.6911093897925811	0.1470157987126975	0.4272959183673469	0.21876360470178494	
[23]	<=	[5, 17, 35, 41]	8038	3581	2742	|	0.735992770462174	0.34112963423737247	0.7657079028204412	0.471985540924348	|	0.6558653928909545	0.10947997014182632	0.5119255381035486	0.18038331454340473	
[23]	<=	[5, 17, 41]	7814	3581	2723	|	0.743996901626646	0.3484770923982595	0.7604021223122033	0.47792891619131206	|	0.663998622945176	0.11057077041208088	0.5017421602787456	0.18120805369127516	
[23]	<=	[5, 17]	6172	3581	2300	|	0.7782511403735262	0.37265068049254696	0.6422786931024853	0.47164974879524246	|	0.6919270160943283	0.04763447828904731	0.18666666666666668	0.07590034852200853	
[23]	<=	[5, 17, 35]	6428	3581	2331	|	0.7699027455030554	0.36263223397635347	0.650935492879084	0.4657807972824458	|	0.6832773904811086	0.04947106409458619	0.20280612244897958	0.07953976988494248	
